W T E1 E2
14173.4 0.000187612 -0.00256796 0.000162075
14177.3 0.000191059 -0.00258092 0.000149412
14181.2 0.000194379 -0.00259393 0.000136522
14185.1 0.000197477 -0.002607 0.0001234
14189 0.000200643 -0.00262013 0.00011004
14192.9 0.000203854 -0.00263331 9.64382e-05
14196.8 0.000207104 -0.00264654 8.25889e-05
14200.7 0.00021039 -0.00265983 6.84871e-05
14204.6 0.000213709 -0.00267317 5.41276e-05
14208.5 0.000217061 -0.00268656 3.9505e-05
14212.4 0.000220442 -0.00269999 2.46136e-05
14216.3 0.00022385 -0.00271348 9.44794e-06
14220.2 0.000227273 -0.002727 -5.99789e-06
14224.1 0.000230612 -0.00274057 -2.17297e-05
14228 0.000233997 -0.00275418 -3.77537e-05
14231.9 0.000237427 -0.00276783 -5.40759e-05
14235.8 0.000240897 -0.00278151 -7.07026e-05
14239.7 0.000244407 -0.00279523 -8.76404e-05
14243.6 0.000247954 -0.00280898 -0.000104896
14247.5 0.000251537 -0.00282275 -0.000122475
14251.4 0.000255156 -0.00283655 -0.000140386
14255.3 0.000258807 -0.00285036 -0.000158635
14259.2 0.000262485 -0.0028642 -0.000177229
14263.1 0.0002661 -0.00287805 -0.000196176
14267 0.000269724 -0.0028919 -0.000215483
14270.9 0.000273406 -0.00290577 -0.000235158
14274.8 0.00027714 -0.00291963 -0.000255208
14278.7 0.000280925 -0.00293349 -0.000275641
14282.6 0.00028476 -0.00294734 -0.000296465
14286.5 0.000288646 -0.00296118 -0.000317689
14290.4 0.000292585 -0.00297499 -0.000339321
14294.3 0.000296578 -0.00298879 -0.000361369
14298.2 0.000300632 -0.00300254 -0.000383842
14302.1 0.000304793 -0.00301627 -0.000406748
14306 0.000309176 -0.00302994 -0.000430097
14309.9 0.000313556 -0.00304356 -0.000453897
14313.8 0.000317957 -0.00305713 -0.000478157
14317.7 0.000322383 -0.00307062 -0.000502888
14321.6 0.000326835 -0.00308404 -0.000528097
14325.5 0.00033131 -0.00309737 -0.000553796
14329.4 0.000335804 -0.00311061 -0.000579993
14333.3 0.00034031 -0.00312374 -0.000606697
14337.2 0.000344811 -0.00313676 -0.00063392
14341.1 0.000349266 -0.00314965 -0.00066167
14345 0.00035321 -0.00316241 -0.000689958
14348.9 0.000357113 -0.00317501 -0.000718793
14352.8 0.000361156 -0.00318746 -0.000748186
14356.7 0.0003653 -0.00319972 -0.000778147
14360.6 0.000369533 -0.0032118 -0.000808685
14364.5 0.000373848 -0.00322367 -0.000839811
14368.5 0.000378241 -0.00323533 -0.000871535
14372.4 0.000382709 -0.00324675 -0.000903866
14376.3 0.000387254 -0.00325791 -0.000936816
14380.2 0.000391878 -0.00326881 -0.000970392
14384.1 0.000396609 -0.00327942 -0.00100461
14388 0.00040158 -0.00328972 -0.00103947
14391.9 0.000406553 -0.0032997 -0.00107498
14395.8 0.000411556 -0.00330933 -0.00111116
14399.7 0.000416589 -0.00331859 -0.00114802
14403.6 0.000421652 -0.00332745 -0.00118555
14407.5 0.000426736 -0.0033359 -0.00122378
14411.4 0.000431832 -0.00334391 -0.0012627
14415.3 0.000436923 -0.00335145 -0.00130233
14419.2 0.000441975 -0.00335849 -0.00134267
14423.1 0.00044691 -0.00336502 -0.00138373
14427 0.000450895 -0.00337099 -0.00142551
14430.9 0.000454494 -0.00337638 -0.00146802
14434.8 0.000458431 -0.00338116 -0.00151126
14438.7 0.000462591 -0.00338529 -0.00155524
14442.6 0.000466938 -0.00338875 -0.00159995
14446.5 0.000471454 -0.00339149 -0.0016454
14450.4 0.000476135 -0.00339348 -0.00169158
14454.3 0.000480986 -0.00339469 -0.0017385
14458.2 0.000486023 -0.00339507 -0.00178616
14462.1 0.000491291 -0.00339459 -0.00183455
14466 0.000496936 -0.0033932 -0.00188365
14469.9 0.000504407 -0.00339087 -0.00193348
14473.8 0.000511841 -0.00338754 -0.00198401
14477.7 0.000519052 -0.00338319 -0.00203524
14481.6 0.000526127 -0.00337775 -0.00208715
14485.5 0.000533092 -0.00337119 -0.00213972
14489.4 0.000539954 -0.00336346 -0.00219295
14493.3 0.000546706 -0.00335452 -0.00224681
14497.2 0.00055333 -0.00334431 -0.00230127
14501.1 0.000559789 -0.00333278 -0.00235632
14505 0.000566001 -0.00331989 -0.00241192
14508.9 0.000571652 -0.00330559 -0.00246804
14512.8 0.000574999 -0.00328982 -0.00252465
14516.7 0.000578935 -0.00327254 -0.0025817
14520.6 0.00058312 -0.00325371 -0.00263917
14524.5 0.000587458 -0.00323326 -0.00269701
14528.4 0.0005919 -0.00321115 -0.00275516
14532.3 0.00059642 -0.00318733 -0.00281357
14536.2 0.000601003 -0.00316177 -0.0028722
14540.1 0.000605642 -0.0031344 -0.00293098
14544 0.000610348 -0.00310519 -0.00298984
14547.9 0.000615166 -0.0030741 -0.00304872
14551.8 0.000620614 -0.00304109 -0.00310755
14555.7 0.00062717 -0.00300612 -0.00316626
14559.6 0.000633263 -0.00296915 -0.00322476
14563.5 0.00063907 -0.00293016 -0.00328297
14567.4 0.00064463 -0.00288913 -0.00334081
14571.3 0.000649951 -0.00284601 -0.00339818
14575.3 0.000655034 -0.00280081 -0.00345499
14579.2 0.000659869 -0.0027535 -0.00351115
14583.1 0.000664442 -0.00270407 -0.00356655
14587 0.000668732 -0.00265253 -0.00362109
14590.9 0.000672694 -0.00259887 -0.00367467
14594.8 0.000675915 -0.00254311 -0.00372717
14598.7 0.000678406 -0.00248526 -0.0037785
14602.6 0.000680802 -0.00242533 -0.00382854
14606.5 0.00068302 -0.00236337 -0.00387717
14610.4 0.00068503 -0.00229941 -0.0039243
14614.3 0.000686815 -0.00223348 -0.0039698
14618.2 0.000688372 -0.00216564 -0.00401356
14622.1 0.000689701 -0.00209596 -0.00405549
14626 0.00069082 -0.00202449 -0.00409546
14629.9 0.00069177 -0.00195131 -0.00413339
14633.8 0.000692674 -0.0018765 -0.00416916
14637.7 0.000695249 -0.00180015 -0.00420268
14641.6 0.000699155 -0.00172236 -0.00423387
14645.5 0.000702141 -0.00164323 -0.00426262
14649.4 0.000704437 -0.00156286 -0.00428887
14653.3 0.000706116 -0.00148138 -0.00431253
14657.2 0.000707214 -0.0013989 -0.00433355
14661.1 0.000707753 -0.00131555 -0.00435185
14665 0.000707746 -0.00123146 -0.0043674
14668.9 0.000707199 -0.00114676 -0.00438013
14672.8 0.00070611 -0.0010616 -0.00439003
14676.7 0.000704449 -0.000976107 -0.00439707
14680.6 0.000701671 -0.000890428 -0.00440122
14684.5 0.000697886 -0.000804703 -0.00440249
14688.4 0.000693862 -0.000719078 -0.00440086
14692.3 0.000689541 -0.000633693 -0.00439636
14696.2 0.000684914 -0.000548689 -0.00438901
14700.1 0.000679989 -0.000464206 -0.00437883
14704 0.000674778 -0.000380379 -0.00436587
14707.9 0.000669301 -0.000297341 -0.00435017
14711.8 0.000663582 -0.000215221 -0.00433178
14715.7 0.000657655 -0.000134141 -0.00431077
14719.6 0.000651576 -5.42214e-05 -0.00428721
14723.5 0.000645901 2.44264e-05 -0.00426118
14727.4 0.000640817 0.000101696 -0.00423276
14731.3 0.000635332 0.000177488 -0.00420204
14735.2 0.000629553 0.000251709 -0.00416912
14739.1 0.000623529 0.000324274 -0.00413408
14743 0.000617292 0.000395104 -0.00409704
14746.9 0.000610871 0.000464131 -0.0040581
14750.8 0.000604287 0.00053129 -0.00401736
14754.7 0.000597561 0.000596526 -0.00397494
14758.6 0.000590706 0.000659791 -0.00393095
14762.5 0.000583724 0.000721046 -0.0038855
14766.4 0.000576471 0.000780257 -0.00383869
14770.3 0.000568659 0.000837399 -0.00379064
14774.2 0.000560928 0.000892453 -0.00374146
14778.1 0.000553233 0.000945405 -0.00369126
14782.1 0.000545571 0.000996251 -0.00364014
14786 0.000537941 0.00104499 -0.00358821
14789.9 0.000530341 0.00109163 -0.00353557
14793.8 0.000522768 0.00113618 -0.00348231
14797.7 0.000515212 0.00117865 -0.00342854
14801.6 0.000507653 0.00121907 -0.00337435
14805.5 0.00050004 0.00125746 -0.00331982
14809.4 0.000492176 0.00129385 -0.00326503
14813.3 0.000482025 0.00132828 -0.00321008
14817.2 0.000472396 0.00136077 -0.00315504
14821.1 0.00046314 0.00139136 -0.00309997
14825 0.000454182 0.0014201 -0.00304496
14828.9 0.000445486 0.00144703 -0.00299006
14832.8 0.000437028 0.00147219 -0.00293534
14836.7 0.000428793 0.00149563 -0.00288086
14840.6 0.000420766 0.0015174 -0.00282666
14844.5 0.00041294 0.00153753 -0.00277281
14848.4 0.000405308 0.00155609 -0.00271933
14852.3 0.000397879 0.00157312 -0.00266629
14856.2 0.000390891 0.00158867 -0.00261371
14860.1 0.000384084 0.00160279 -0.00256164
14864 0.000377378 0.00161553 -0.0025101
14867.9 0.000370778 0.00162694 -0.00245913
14871.8 0.000364284 0.00163707 -0.00240875
14875.7 0.000357892 0.00164596 -0.00235899
14879.6 0.000351601 0.00165367 -0.00230987
14883.5 0.000345406 0.00166023 -0.00226141
14887.4 0.000339307 0.00166571 -0.00221362
14891.3 0.000333301 0.00167014 -0.00216652
14895.2 0.000327393 0.00167356 -0.00212012
14899.1 0.00032167 0.00167603 -0.00207443
14903 0.000316109 0.00167758 -0.00202946
14906.9 0.000310593 0.00167825 -0.00198521
14910.8 0.000305131 0.00167809 -0.0019417
14914.7 0.000299726 0.00167713 -0.00189892
14918.6 0.00029438 0.00167541 -0.00185688
14922.5 0.000289095 0.00167297 -0.00181557
14926.4 0.000283872 0.00166984 -0.00177501
14930.3 0.000278714 0.00166606 -0.00173517
14934.2 0.000273627 0.00166166 -0.00169607
14938.1 0.000268619 0.00165668 -0.0016577
14942 0.000263725 0.00165113 -0.00162006
14945.9 0.000259205 0.00164506 -0.00158313
14949.8 0.000254673 0.00163849 -0.00154692
14953.7 0.000250159 0.00163145 -0.00151142
14957.6 0.000245676 0.00162397 -0.00147662
14961.5 0.000241233 0.00161606 -0.00144251
14965.4 0.000236834 0.00160777 -0.00140909
14969.3 0.000232486 0.0015991 -0.00137635
14973.2 0.000228196 0.00159008 -0.00134427
14977.1 0.000223972 0.00158073 -0.00131286
14981 0.000219828 0.00157108 -0.0012821
14984.9 0.000215793 0.00156114 -0.00125198
14988.9 0.000212204 0.00155093 -0.00122249
14992.8 0.000208764 0.00154047 -0.00119362
14996.7 0.000205272 0.00152978 -0.00116536
15000.6 0.000201761 0.00151887 -0.00113771
15004.5 0.000198247 0.00150776 -0.00111065
15008.4 0.000194737 0.00149647 -0.00108418
15012.3 0.000191238 0.001485 -0.00105827
15016.2 0.000187752 0.00147338 -0.00103293
15020.1 0.000184283 0.00146161 -0.00100814
15024 0.000180831 0.00144971 -0.000983894
15027.9 0.000177396 0.00143769 -0.000960179
15031.8 0.000173962 0.00142555 -0.000936986
15035.7 0.000170451 0.00141332 -0.000914306
15039.6 0.000167019 0.001401 -0.000892129
15043.5 0.000163645 0.0013886 -0.000870444
15047.4 0.000160327 0.00137614 -0.000849243
15051.3 0.000157063 0.00136361 -0.000828516
15055.2 0.000153851 0.00135103 -0.000808254
15059.1 0.000150692 0.0013384 -0.000788446
15063 0.000147587 0.00132574 -0.000769086
15066.9 0.000144534 0.00131304 -0.000750162
15070.8 0.000141534 0.00130033 -0.000731667
15074.7 0.000138589 0.00128759 -0.000713592
15078.6 0.000135714 0.00127485 -0.000695928
15082.5 0.000132892 0.0012621 -0.000678666
15086.4 0.000130109 0.00124935 -0.000661799
15090.3 0.000127368 0.00123661 -0.000645319
15094.2 0.00012467 0.00122387 -0.000629216
15098.1 0.000122013 0.00121116 -0.000613485
15102 0.000119397 0.00119846 -0.000598116
15105.9 0.000116819 0.00118578 -0.000583102
15109.8 0.000114279 0.00117313 -0.000568436
15113.7 0.000111771 0.00116052 -0.00055411
15117.6 0.00010929 0.00114794 -0.000540118
15121.5 0.00010682 0.00113539 -0.000526453
15125.4 0.00010429 0.00112289 -0.000513107
15129.3 0.000101853 0.00111043 -0.000500074
15133.2 9.94906e-05 0.00109802 -0.000487347
15137.1 9.71901e-05 0.00108566 -0.00047492
15141 9.49451e-05 0.00107335 -0.000462787
15144.9 9.27514e-05 0.00106109 -0.000450942
15148.8 9.06056e-05 0.00104889 -0.000439378
15152.7 8.85044e-05 0.00103675 -0.000428089
15156.6 8.64445e-05 0.00102467 -0.00041707
15160.5 8.44225e-05 0.00101265 -0.000406316
15164.4 8.24328e-05 0.00100069 -0.00039582
15168.3 8.04603e-05 0.000988798 -0.000385577
15172.2 7.84961e-05 0.000976972 -0.000375582
15176.1 7.66084e-05 0.000965215 -0.00036583
15180 7.47732e-05 0.000953526 -0.000356315
15183.9 7.29842e-05 0.000941907 -0.000347034
15187.8 7.12376e-05 0.00093036 -0.00033798
15191.8 6.95304e-05 0.000918885 -0.00032915
15195.7 6.78601e-05 0.000907483 -0.000320538
15199.6 6.62244e-05 0.000896155 -0.00031214
15203.5 6.46206e-05 0.000884902 -0.000303952
15207.4 6.30458e-05 0.000873724 -0.000295969
15211.3 6.1495e-05 0.000862622 -0.000288187
15215.2 5.99468e-05 0.000851597 -0.000280603
15219.1 5.84424e-05 0.000840649 -0.000273211
15223 5.69938e-05 0.000829778 -0.000266008
15226.9 5.55874e-05 0.000818986 -0.000258991
15230.8 5.42185e-05 0.000808272 -0.000252154
15234.7 5.28847e-05 0.000797637 -0.000245496
15238.6 5.15838e-05 0.000787081 -0.000239011
15242.5 5.03143e-05 0.000776604 -0.000232697
15246.4 4.90747e-05 0.000766207 -0.00022655
15250.3 4.78636e-05 0.00075589 -0.000220567
15254.2 4.66795e-05 0.000745652 -0.000214744
15258.1 4.55199e-05 0.000735494 -0.000209078
15262 4.43762e-05 0.000725417 -0.000203567
15265.9 4.32738e-05 0.000715419 -0.000198206
15269.8 4.22074e-05 0.000705502 -0.000192993
15273.7 4.11724e-05 0.000695665 -0.000187925
15277.6 4.01672e-05 0.000685908 -0.000182999
15281.5 3.91908e-05 0.000676231 -0.000178213
15285.4 3.82426e-05 0.000666634 -0.000173563
15289.3 3.73221e-05 0.000657117 -0.000169046
15293.2 3.64294e-05 0.000647679 -0.000164661
15297.1 3.55647e-05 0.000638322 -0.000160404
15301 3.47288e-05 0.000629044 -0.000156273
15304.9 3.39246e-05 0.000619845 -0.000152266
15308.8 3.31632e-05 0.000610726 -0.00014838
15312.7 3.23939e-05 0.000601685 -0.000144612
15316.6 3.16331e-05 0.000592724 -0.000140961
15320.5 3.08873e-05 0.000583841 -0.000137424
15324.4 3.01588e-05 0.000575037 -0.000133998
15328.3 2.94488e-05 0.00056631 -0.000130682
15332.2 2.87579e-05 0.000557662 -0.000127474
15336.1 2.8087e-05 0.000549092 -0.000124371
15340 2.74366e-05 0.000540599 -0.000121371
15343.9 2.68076e-05 0.000532183 -0.000118473
15347.8 2.62013e-05 0.000523844 -0.000115674
15351.7 2.56206e-05 0.000515582 -0.000112972
15355.6 2.50755e-05 0.000507396 -0.000110366
15359.5 2.45143e-05 0.000499287 -0.000107854
15363.4 2.39574e-05 0.000491253 -0.000105433
15367.3 2.34116e-05 0.000483295 -0.000103103
15371.2 2.28792e-05 0.000475412 -0.00010086
15375.1 2.23614e-05 0.000467604 -9.87044e-05
15379 2.18588e-05 0.000459871 -9.66335e-05
15382.9 2.13719e-05 0.000452212 -9.46458e-05
15386.8 2.09011e-05 0.000444627 -9.27397e-05
15390.7 2.04463e-05 0.000437115 -9.09135e-05
15394.6 2.00077e-05 0.000429678 -8.91658e-05
15398.6 1.95846e-05 0.000422313 -8.7495e-05
15402.5 1.91739e-05 0.000415021 -8.58996e-05
15406.4 1.87926e-05 0.000407802 -8.43781e-05
15410.3 1.8434e-05 0.000400654 -8.29291e-05
15414.2 1.80956e-05 0.000393579 -8.15511e-05
15418.1 1.77768e-05 0.000386575 -8.02428e-05
15422 1.74771e-05 0.000379642 -7.90027e-05
15425.9 1.71966e-05 0.000372781 -7.78295e-05
15429.8 1.69352e-05 0.00036599 -7.67219e-05
15433.7 1.66929e-05 0.000359269 -7.56786e-05
15437.6 1.64701e-05 0.000352618 -7.46982e-05
15441.5 1.62674e-05 0.000346037 -7.37796e-05
15445.4 1.60864e-05 0.000339525 -7.29215e-05
15449.3 1.59337e-05 0.000333083 -7.21227e-05
15453.2 1.57777e-05 0.000326709 -7.13819e-05
15457.1 1.5617e-05 0.000320403 -7.0698e-05
15461 1.54662e-05 0.000314166 -7.00697e-05
15464.9 1.53275e-05 0.000307997 -6.94961e-05
15468.8 1.52019e-05 0.000301895 -6.89759e-05
15472.7 1.50898e-05 0.00029586 -6.85081e-05
15476.6 1.49912e-05 0.000289892 -6.80914e-05
15480.5 1.49063e-05 0.000283991 -6.7725e-05
15484.4 1.48346e-05 0.000278157 -6.74076e-05
15488.3 1.47757e-05 0.000272389 -6.71383e-05
15492.2 1.47284e-05 0.000266686 -6.69159e-05
15496.1 1.46894e-05 0.000261049 -6.67396e-05
15500 1.46662e-05 0.000255477 -6.66083e-05
15503.9 1.46794e-05 0.00024997 -6.65209e-05
15507.8 1.47117e-05 0.000244528 -6.64766e-05
15511.7 1.47607e-05 0.000239151 -6.64743e-05
15515.6 1.4825e-05 0.000233838 -6.65131e-05
15519.5 1.4904e-05 0.000228588 -6.65921e-05
15523.4 1.49971e-05 0.000223403 -6.67103e-05
15527.3 1.51041e-05 0.00021828 -6.68667e-05
15531.2 1.52248e-05 0.000213221 -6.70606e-05
15535.1 1.53594e-05 0.000208225 -6.7291e-05
15539 1.55085e-05 0.000203292 -6.75569e-05
15542.9 1.56745e-05 0.000198421 -6.78576e-05
15546.8 1.58664e-05 0.000193612 -6.81921e-05
15550.7 1.60471e-05 0.000188865 -6.85596e-05
15554.6 1.62299e-05 0.00018418 -6.89592e-05
15558.5 1.6419e-05 0.000179557 -6.939e-05
15562.4 1.66157e-05 0.000174994 -6.98514e-05
15566.3 1.68204e-05 0.000170493 -7.03423e-05
15570.2 1.70333e-05 0.000166053 -7.08619e-05
15574.1 1.72543e-05 0.000161673 -7.14096e-05
15578 1.74832e-05 0.000157354 -7.19843e-05
15581.9 1.77195e-05 0.000153095 -7.25854e-05
15585.8 1.79628e-05 0.000148896 -7.3212e-05
15589.7 1.82119e-05 0.000144757 -7.38633e-05
15593.6 1.84635e-05 0.000140677 -7.45386e-05
15597.5 1.8716e-05 0.000136657 -7.52369e-05
15601.4 1.8982e-05 0.000132696 -7.59577e-05
15605.4 1.92562e-05 0.000128794 -7.67e-05
15609.3 1.95374e-05 0.000124952 -7.7463e-05
15613.2 1.98248e-05 0.000121167 -7.82461e-05
15617.1 2.01176e-05 0.000117442 -7.90484e-05
15621 2.04154e-05 0.000113774 -7.98692e-05
15624.9 2.07175e-05 0.000110165 -8.07077e-05
15628.8 2.10234e-05 0.000106614 -8.1563e-05
15632.7 2.13323e-05 0.00010312 -8.24345e-05
15636.6 2.16431e-05 9.96847e-05 -8.33214e-05
15640.5 2.19537e-05 9.63066e-05 -8.42229e-05
15644.4 2.22501e-05 9.29858e-05 -8.51382e-05
15648.3 2.25484e-05 8.97223e-05 -8.60666e-05
15652.2 2.28529e-05 8.65159e-05 -8.70073e-05
15656.1 2.31613e-05 8.33664e-05 -8.79595e-05
15660 2.34725e-05 8.02736e-05 -8.89224e-05
15663.9 2.37861e-05 7.72376e-05 -8.98953e-05
15667.8 2.41016e-05 7.42581e-05 -9.08774e-05
15671.7 2.44188e-05 7.13349e-05 -9.18679e-05
15675.6 2.47377e-05 6.8468e-05 -9.2866e-05
15679.5 2.50583e-05 6.56573e-05 -9.38709e-05
15683.4 2.53812e-05 6.29026e-05 -9.48818e-05
15687.3 2.57076e-05 6.02037e-05 -9.5898e-05
15691.2 2.6043e-05 5.75606e-05 -9.69186e-05
15695.1 2.6425e-05 5.49732e-05 -9.79428e-05
15699 2.67973e-05 5.24413e-05 -9.89697e-05
15702.9 2.7164e-05 4.99648e-05 -9.99987e-05
15706.8 2.75267e-05 4.75436e-05 -0.000101029
15710.7 2.7886e-05 4.51776e-05 -0.000102059
15714.6 2.82419e-05 4.28666e-05 -0.000103089
15718.5 2.85941e-05 4.06107e-05 -0.000104117
15722.4 2.89421e-05 3.84096e-05 -0.000105143
15726.3 2.92853e-05 3.62632e-05 -0.000106166
15730.2 2.96226e-05 3.41715e-05 -0.000107185
15734.1 2.99519e-05 3.21344e-05 -0.000108198
15738 3.02692e-05 3.01516e-05 -0.000109206
15741.9 3.05339e-05 2.82232e-05 -0.000110207
15745.8 3.0735e-05 2.6349e-05 -0.0001112
15749.7 3.09479e-05 2.45289e-05 -0.000112185
15753.6 3.11639e-05 2.27627e-05 -0.00011316
15757.5 3.13803e-05 2.10505e-05 -0.000114124
15761.4 3.15957e-05 1.9392e-05 -0.000115076
15765.3 3.18093e-05 1.77871e-05 -0.000116016
15769.2 3.20205e-05 1.62358e-05 -0.000116941
15773.1 3.22291e-05 1.47378e-05 -0.000117852
15777 3.2435e-05 1.32931e-05 -0.000118747
15780.9 3.26381e-05 1.19015e-05 -0.000119625
15784.8 3.2839e-05 1.05628e-05 -0.000120485
15788.7 3.30395e-05 9.27704e-06 -0.000121325
15792.6 3.32668e-05 8.04391e-06 -0.000122145
15796.5 3.35015e-05 6.86327e-06 -0.000122943
15800.4 3.37261e-05 5.73496e-06 -0.000123718
15804.3 3.39423e-05 4.65879e-06 -0.000124469
15808.2 3.41506e-05 3.63457e-06 -0.000125195
15812.2 3.4351e-05 2.66209e-06 -0.000125893
15816.1 3.45432e-05 1.74113e-06 -0.000126564
15820 3.47268e-05 8.71453e-07 -0.000127205
15823.9 3.49014e-05 5.28085e-08 -0.000127815
15827.8 3.50659e-05 -7.15072e-07 -0.000128392
15831.7 3.52192e-05 -1.43248e-06 -0.000128936
15835.6 3.5359e-05 -2.09971e-06 -0.000129444
15839.5 3.54787e-05 -2.71711e-06 -0.000129915
15843.4 3.54965e-05 -3.28502e-06 -0.000130348
15847.3 3.54967e-05 -3.80383e-06 -0.00013074
15851.2 3.5498e-05 -4.27395e-06 -0.00013109
15855.1 3.54963e-05 -4.69582e-06 -0.000131397
15859 3.54897e-05 -5.0699e-06 -0.000131658
15862.9 3.54772e-05 -5.39672e-06 -0.000131872
15866.8 3.5458e-05 -5.67681e-06 -0.000132036
15870.7 3.54317e-05 -5.91077e-06 -0.00013215
15874.6 3.5398e-05 -6.09924e-06 -0.00013221
15878.5 3.5357e-05 -6.24289e-06 -0.000132215
15882.4 3.53094e-05 -6.34247e-06 -0.000132163
15886.3 3.52571e-05 -6.39876e-06 -0.000132052
15890.2 3.5208e-05 -6.41261e-06 -0.000131879
15894.1 3.52779e-05 -6.38496e-06 -0.000131641
15898 3.53333e-05 -6.31678e-06 -0.000131338
15901.9 3.53622e-05 -6.20913e-06 -0.000130966
15905.8 3.53675e-05 -6.06317e-06 -0.000130523
15909.7 3.53499e-05 -5.88013e-06 -0.000130006
15913.6 3.53093e-05 -5.66132e-06 -0.000129412
15917.5 3.52451e-05 -5.40817e-06 -0.00012874
15921.4 3.51565e-05 -5.12221e-06 -0.000127986
15925.3 3.50421e-05 -4.80509e-06 -0.000127148
15929.2 3.49007e-05 -4.45858e-06 -0.000126222
15933.1 3.47303e-05 -4.08457e-06 -0.000125205
15937 3.45279e-05 -3.68511e-06 -0.000124096
15940.9 3.42862e-05 -3.26237e-06 -0.00012289
15944.8 3.39256e-05 -2.81873e-06 -0.000121584
15948.7 3.35407e-05 -2.35668e-06 -0.000120175
15952.6 3.31346e-05 -1.87895e-06 -0.00011866
15956.5 3.27035e-05 -1.38842e-06 -0.000117036
15960.4 3.22451e-05 -8.88212e-07 -0.000115299
15964.3 3.17576e-05 -3.81645e-07 -0.000113446
15968.2 3.12396e-05 1.27716e-07 -0.000111473
15972.1 3.06897e-05 6.36058e-07 -0.000109376
15976 3.01066e-05 1.1393e-06 -0.000107153
15979.9 2.94895e-05 1.63308e-06 -0.000104799
15983.8 2.88376e-05 2.11274e-06 -0.000102311
15987.7 2.81509e-05 2.57331e-06 -9.96852e-05
15991.6 2.7433e-05 3.00947e-06 -9.69183e-05
15995.5 2.67513e-05 3.41556e-06 -9.40064e-05
15999.4 2.60213e-05 3.78554e-06 -9.09463e-05
16003.3 2.52331e-05 4.113e-06 -8.77343e-05
16007.2 2.43875e-05 4.39109e-06 -8.43671e-05
16011.1 2.34844e-05 4.61255e-06 -8.08414e-05
16015.1 2.25226e-05 4.76966e-06 -7.71542e-05
16019 2.15011e-05 4.85423e-06 -7.33025e-05
16022.9 2.04189e-05 4.8576e-06 -6.92835e-05
16026.8 1.92747e-05 4.77058e-06 -6.50948e-05
16030.7 1.80675e-05 4.58348e-06 -6.0734e-05
16034.6 1.67962e-05 4.28605e-06 -5.61994e-05
16038.5 1.54598e-05 3.86751e-06 -5.14893e-05
16042.4 1.40572e-05 3.31651e-06 -4.66027e-05
16046.3 1.25779e-05 2.62113e-06 -4.15391e-05
16050.2 1.10348e-05 1.76889e-06 -3.62982e-05
16054.1 9.4314e-06 7.46731e-07 -3.08808e-05
16058 7.76719e-06 -4.58977e-07 -2.52881e-05
16061.9 6.04239e-06 -1.86241e-06 -1.95221e-05
16065.8 4.25766e-06 -3.47826e-06 -1.35857e-05
16069.7 2.41406e-06 -5.32176e-06 -7.48278e-06
16073.6 5.13051e-07 -7.40859e-06 -1.21809e-06
16077.5 -1.44349e-06 -9.75485e-06 5.20236e-06
16081.4 -3.45327e-06 -1.2377e-05 1.17714e-05
16085.3 -5.51357e-06 -1.52918e-05 1.84805e-05
16089.2 -7.62129e-06 -1.85163e-05 2.53199e-05
16093.1 -9.77319e-06 -2.20675e-05 3.22781e-05
16097 -1.19708e-05 -2.59626e-05 3.93421e-05
16100.9 -1.42074e-05 -3.02184e-05 4.64974e-05
16104.8 -1.64729e-05 -3.48518e-05 5.37275e-05
16108.7 -1.8761e-05 -3.98788e-05 6.10142e-05
16112.6 -2.10639e-05 -4.53152e-05 6.83374e-05
16116.5 -2.33732e-05 -5.11758e-05 7.56752e-05
16120.4 -2.56798e-05 -5.74744e-05 8.30036e-05
16124.3 -2.79736e-05 -6.42233e-05 9.02968e-05
16128.2 -3.02438e-05 -7.14338e-05 9.7527e-05
16132.1 -3.24789e-05 -7.91151e-05 0.000104665
16136 -3.46664e-05 -8.72744e-05 0.000111678
16139.9 -3.67932e-05 -9.59167e-05 0.000118535
16143.8 -3.88449e-05 -0.000105045 0.000125201
16147.7 -4.08015e-05 -0.000114658 0.00013164
16151.6 -4.2646e-05 -0.000124753 0.000137815
16155.5 -4.43798e-05 -0.000135324 0.000143688
16159.4 -4.59863e-05 -0.00014636 0.000149223
16163.3 -4.7451e-05 -0.000157849 0.000154382
16167.2 -4.87596e-05 -0.000169773 0.000159125
16171.1 -4.98983e-05 -0.000182112 0.000163418
16175 -5.08538e-05 -0.000194841 0.000167223
16178.9 -5.16137e-05 -0.000207932 0.000170508
16182.8 -5.2166e-05 -0.000221353 0.000173239
16186.7 -5.25003e-05 -0.000235069 0.000175388
16190.6 -5.26067e-05 -0.000249043 0.000176928
16194.5 -5.24774e-05 -0.000263233 0.000177835
16198.4 -5.21057e-05 -0.000277596 0.000178091
16202.3 -5.14875e-05 -0.000292086 0.000177678
16206.2 -5.06148e-05 -0.000306657 0.000176587
16210.1 -4.94866e-05 -0.00032126 0.00017481
16214 -4.81026e-05 -0.000335846 0.000172345
16217.9 -4.64643e-05 -0.000350368 0.000169193
16221.9 -4.45749e-05 -0.000364777 0.000165361
16225.8 -4.24394e-05 -0.000379025 0.000160861
16229.7 -4.00642e-05 -0.000393068 0.000155708
16233.6 -3.74571e-05 -0.000406861 0.000149921
16237.5 -3.46276e-05 -0.000420363 0.000143524
16241.4 -3.15863e-05 -0.000433536 0.000136542
16245.3 -2.83446e-05 -0.000446345 0.000129005
